# ArrayIndexToGrayLevel: size,mode,is16_235,index,%.17g
2,0,1,0,0
2,0,1,1,100
2,0,0,0,0
2,0,0,1,100
2,1,1,0,0
2,1,1,1,100
2,1,0,0,0
2,1,0,1,100
2,2,1,0,0
2,2,1,1,100
2,2,0,0,0
2,2,0,1,100
5,0,1,0,0
5,0,1,1,25.11415525114155
5,0,1,2,50.228310502283101
5,0,1,3,74.885844748858446
5,0,1,4,100
5,0,0,0,0
5,0,0,1,25.098039215686274
5,0,0,2,50.196078431372548
5,0,0,3,74.901960784313729
5,0,0,4,100
5,1,1,0,0
5,1,1,1,24.657534246575342
5,1,1,2,49.771689497716892
5,1,1,3,74.885844748858446
5,1,1,4,100
5,1,0,0,0
5,1,0,1,24.705882352941178
5,1,0,2,49.803921568627452
5,1,0,3,74.901960784313729
5,1,0,4,100
5,2,1,0,0
5,2,1,1,25
5,2,1,2,50
5,2,1,3,75
5,2,1,4,100
5,2,0,0,0
5,2,0,1,25.024437927663733
5,2,0,2,50.048875855327466
5,2,0,3,74.97556207233626
5,2,0,4,100
6,0,1,0,0
6,0,1,1,20.091324200913242
6,0,1,2,40.182648401826484
6,0,1,3,59.817351598173516
6,0,1,4,79.908675799086765
6,0,1,5,100
6,0,0,0,0
6,0,0,1,20
6,0,0,2,40
6,0,0,3,60
6,0,0,4,80
6,0,0,5,100
6,1,1,0,0
6,1,1,1,19.634703196347029
6,1,1,2,39.726027397260275
6,1,1,3,59.817351598173516
6,1,1,4,79.908675799086765
6,1,1,5,100
6,1,0,0,0
6,1,0,1,20
6,1,0,2,40
6,1,0,3,60
6,1,0,4,80
6,1,0,5,100
6,2,1,0,0
6,2,1,1,19.977168949771691
6,2,1,2,39.954337899543383
6,2,1,3,60.045662100456617
6,2,1,4,80.022831050228319
6,2,1,5,100
6,2,0,0,0
6,2,0,1,20.039100684261975
6,2,0,2,39.980449657869009
6,2,0,3,60.019550342130991
6,2,0,4,79.960899315738018
6,2,0,5,100
11,0,1,0,0
11,0,1,1,10.045662100456621
11,0,1,2,20.091324200913242
11,0,1,3,30.136986301369863
